33.4507,7.9721,h
66.0313,24.1756,g
22.424,5.9684,h
25.8321,7.2485,h
81.2317,32.2546,g
101.165,27.0771,g
31.7518,14.9318,g
49.8695,25.5181,h
86.0727,22.7684,h
81.0446,25.2364,h
51.8097,20.6343,g
172.6668,119.5586,h
40.209,14.4996,g
59.9073,11.5772,h
19.021,7.4598,g
27.7368,18.6845,g
35.9941,20.0994,g
15.9689,9.451,h
86.4077,46.0472,g
83.4719,36.2252,g
119.83,55.8508,h
57.8911,22.2757,g
46.347,23.8871,g
91.573,37.3135,g
114.6749,59.7652,h
18.0147,14.7309,g
24.8151,16.0069,h
93.0016,17.941,h
38.844,14.0209,g
47.5067,23.3557,g
68.1693,29.6106,g
25.9826,13.9899,g
85.7345,49.8684,g
26.0508,9.2468,h
116.13,23.0922,h
49.0702,11.078,h
92.3308,31.9245,g
50.183,22.5997,g
69.0182,17.9498,g
24.8332,15.6621,g
102.416,35.3969,h
28.582,16.8035,g
35.0517,12.7947,h
70.3425,17.5892,g
26.591,22.8423,g
180.479,129.154,h
25.7967,9.4117,h
81.4193,24.4725,h
19.5532,15.7328,g
53.7237,19.2013,h
24.1987,12.1882,g
44.3994,19.0966,g
77.8664,24.6139,g
22.192,10.5126,g
24.1471,15.3465,g
25.2091,10.6551,g
29.2688,14.2779,g
34.1746,17.1788,g
27.0715,14.5224,h
39.9634,17.9081,g
24.1101,12.6731,g
20.3792,6.807,g
19.8657,10.773,g
29.3319,12.6872,g
36.4676,17.3779,h
17.6381,15.5527,g
12.895,11.2392,g
233.1126,63.385,h
40.1086,26.9217,h
66.5662,28.6046,g
39.7087,12.5345,g
66.289,15.5237,h
42.9672,27.0297,g
19.1132,9.5944,g
77.9319,17.92,g
38.9707,11.7101,g
36.3149,16.8506,g
27.2009,18.3391,g
17.3053,9.6993,h
62.3838,29.4254,g
87.4217,26.7866,g
144.7233,35.266,h
33.9302,15.1474,g
19.4594,14.6756,h
18.4475,11.7563,g
95.8184,18.7996,g
27.3536,22.6607,h
21.1752,8.9576,g
16.3165,11.013,g
25.7036,16.313,g
94.861,22.6239,g
21.0454,7.123,g
12.7299,11.6462,g
13.1069,10.9952,g
18.6811,10.1583,g
88.4421,18.0686,h
18.3861,10.3691,g
35.3611,15.6527,h
25.3194,15.9571,h
58.0888,12.0888,h
23.4309,16.2197,g
22.8654,9.1517,g
92.3287,33.9942,g
13.2143,11.0568,h
98.4893,38.6759,g
19.5897,12.04,h
19.4502,9.1554,h
65.9033,16.4847,g
16.4309,11.3088,g
29.1762,17.7645,h
35.3788,13.3014,g
62.5184,30.9783,g
17.4019,16.4024,g
72.9495,30.9379,g
128.189,22.1649,h
41.5515,14.4772,h
31.9568,17.1046,g
75.183,28.4251,g
90.9744,23.0038,h
12.6834,11.6968,g
69.7508,34.8726,g
61.4574,18.204,g
49.4461,20.2164,g
12.0413,3.5265,h
180.996,145.783,h
46.8212,18.8514,g
27.8664,23.2616,h
123.8378,27.5133,h
66.4043,9.2183,g
36.9391,19.833,g
25.3624,20.271,h
50.2054,20.0516,g
141.2106,41.4153,h
13.123,10.9616,g
35.1926,27.6832,g
130.6805,95.6781,h
35.0679,12.2035,g
27.2062,6.8678,h
129.362,15.1932,h
29.7168,13.9412,g
37.2618,13.9046,g
66.8617,23.0115,g
23.9026,17.8605,g
43.4342,20.2502,g
21.7031,6.8875,g
75.5048,23.0016,g
20.1503,12.4859,g
24.0872,0,g
24.6029,10.7238,g
20.547,12.7599,g
73.2988,36.0124,h
154.5643,59.2228,h
16.9257,11.0041,g
55.0352,18.9305,h
75.1656,39.9929,h
32.9499,12.5784,h
13.3706,10.4955,g
83.0629,36.1995,g
97.3859,45.1858,h
22.3554,9.7154,h
123.4751,74.2078,h
47.0427,14.7014,g
303.5676,38.31,h
20.9059,11.2361,h
108.3936,20.7227,h
106.05,23.3158,h
42.6295,18.4729,g
190.008,133.858,h
27.0734,21.4627,g
47.0077,24.8714,h
101.542,20.1867,h
31.3615,16.1367,g
54.8335,12.8325,h
19.616,9.3591,h
63.2098,34.8994,g
41.9629,17.1655,g
48.908,23.1113,g
27.7189,16.1679,h
23.556,13.4544,g
81.4626,30.0263,g
26.403,11.9324,g
150.274,37.0108,h
45.7794,16.0074,g
21.6155,6.8719,g
30.9444,23.0933,g
98.1672,28.5313,h
163.898,43.3357,h
17.9922,11.8316,h
27.1078,7.8451,h
195.0339,120.6847,h
36.2345,10.2884,h
24.5434,15.9465,g
47.2834,29.8914,g
30.9955,22.3031,g
70.4372,23.8977,g
95.0858,33.2752,g
36.1546,7.3768,g
109.252,35.4895,g
42.7816,16.8095,g
62.1376,23.3124,g
36.673,17.5852,g
27.699,18.3458,g
70.4771,24.1708,g
20.2926,9.4958,g
107.937,40.1083,h
19.1072,12.2813,g
48.9435,16.1799,h
33.7922,21.9821,g
28.5443,9.8997,g
84.5714,34.7437,g
163.3054,33.1814,h
63.0082,26.638,h
149.253,68.5839,h
28.043,15.4297,g
53.6201,20.2256,g
28.9415,15.1615,h
77.4047,34.762,g
40.5346,11.8593,h
52.5325,9.7058,h
98.4509,27.8121,h
17.6289,10.9416,g
32.2257,18.0267,g
16.1929,11.1294,g
21.5929,12.4539,g
76.5716,33.5462,g
78.6617,32.9812,g
27.0691,11.0807,g
68.9157,7.9361,g
145.2085,128.5932,h
12.9053,11.1999,g
25.6262,13.4525,h
30.4306,21.2721,g
53.0787,20.6704,g
21.047,11.0327,g
31.3363,10.0005,g
185.011,102.984,h
99.216,18.9374,h
25.0728,0,g
39.0077,14.1279,h
215.539,66.9008,h
58.9157,14.6455,g
131.262,61.4667,h
20.6085,11.5177,g
19.6686,7.2387,g
69.0482,15.9119,g
20.9226,11.8901,h
97.9934,40.8371,h
12.9646,11.1786,h
105.299,63.2194,h
31.9523,17.6019,g
60.6589,24.007,h
67.1152,35.1811,g
22.4091,6.5297,g
87.7908,37.578,g
60.4692,15.6627,g
60.6057,10.9092,h
26.889,9.8236,g
40.9987,7.3859,h
92.595,24.5334,g
51.6247,20.0969,g
56.4667,36.4966,h
21.7651,15.9545,g
87.1305,45.278,g
23.801,13.9841,g
24.615,18.3923,h
29.1413,9.9948,g
23.6296,14.8565,h
26.8447,13.7282,g
12.4763,11.9963,h
73.0506,31.6847,g
33.8279,21.1245,g
85.3224,24.5625,g
30.9613,29.2707,h
104.2599,22.3,h
30.3077,13.9511,g
18.0866,10.02,g
35.0604,26.8094,h
79.3481,24.6138,g
27.071,25.5307,g
222.238,87.3398,h
27.6855,20.8327,g
20.3329,17.3059,g
144.73,43.9751,h
149.0388,108.5058,h
31.0974,12.9377,h
18.2176,12.6683,h
34.2309,13.5888,g
25.5677,13.9963,h
32.5654,14.1048,g
20.7922,7.1641,g
32.9306,9.7889,g
19.0847,17.3154,g
23.8533,19.6965,g
48.0111,20.3797,g
26.3839,18.5882,g
81.382,30.4853,g
38.8511,17.2885,g
33.357,18.8499,g
49.3619,18.5025,g
70.3078,25.1742,g
240.754,228.0385,h
55.4191,22.7556,g
88.9487,22.009,g
58.4723,17.7199,h
17.8912,15.0832,g
54.4607,17.2196,g
43.5004,21.3132,g
36.5524,29.9973,h
115.362,31.6564,g
59.3429,20.1505,g
21.9142,11.0413,h
29.3854,10.0191,g
24.4082,19.4895,g
37.1788,20.4076,g
23.0564,15.9993,g
48.4338,22.9487,g
21.4777,16.4931,g
191.5672,80.6114,h
34.728,14.057,h
104.356,22.6643,g
95.6926,24.6683,g
225.4409,100.2957,h
21.5433,17.7823,g
52.6766,11.9255,g
77.4178,26.4332,g
32.6838,11.6639,g
102.852,40.6289,g
20.4561,14.9805,g
91.4237,28.1963,g
202.6095,95.6413,h
74.5539,19.2874,g
24.4878,0,g
31.8413,10.5839,g
88.2238,42.1892,g
93.7489,31.8736,g
50.2744,29.8464,g
102.044,47.8929,h
71.2506,20.2914,g
33.3308,10.1151,g
12.9691,10.9907,g
42.0531,11.5287,g
18.6438,10.1183,g
118.601,44.2479,g
47.4621,39.9715,h
124.801,28.4968,h
165.7779,86.2292,h
131.5243,26.528,h
22.2736,10.0467,g
28.8631,6.5382,g
52.8479,21.5505,g
13.0291,10.6045,g
15.9546,11.5566,h
38.2386,15.0661,g
79.1072,33.3437,h
53.9798,12.9846,h
26.1559,9.9788,g
122.6435,67.0361,h
24.7931,17.4496,g
94.7218,38.4855,g
27.8627,10.705,h
35.4204,18.0487,h
202.7903,90.7449,h
22.4456,12.8311,g
114.5368,89.9911,h
89.9106,22.5123,h
28.7811,7.9783,h
21.8131,11.6784,h
21.6479,12.4435,g
32.9572,14.8179,g
63.9423,14.0043,h
25.7459,12.4056,h
21.8358,17.4525,g
78.5819,20.0958,g
66.0896,16.8242,g
107.903,19.1206,g
37.8358,18.0066,g
71.8731,9.8828,h
17.4603,15.5294,h
23.4162,13.1513,g
91.9461,60.0205,h
57.1241,22.8455,g
26.2678,8.3206,h
145.423,57.0717,h
84.9009,41.6145,g
23.7185,0,g
44.1068,18.0102,g
20.5028,7.2654,g
13.4664,10.1341,h
69.8407,23.3806,g
25.8767,14.9523,g
30.1416,10.7753,g
57.7473,11.3677,h
17.4409,10.3517,g
20.6488,7.1313,g
21.4104,6.9318,g
115.593,15.7533,h
25.287,22.695,g
26.6387,9.6367,g
41.3581,22.8099,g
91.1262,32.5615,g
34.1115,15.4917,g
73.5064,22.8864,h
70.5182,26.5995,h
13.8209,12.0625,h
33.7125,17.0818,h
27.5402,7.9365,g
16.6056,11.4797,g
63.4772,16.2974,h
42.9189,11.153,h
54.9879,12.6037,h
32.1456,20.0292,g
97.0464,12.2902,g
27.4069,22.8564,g
41.3935,9.6415,g
53.5736,25.803,g
27.0469,16.3961,g
25.5211,12.6563,h
85.9632,28.6412,g
84.1888,40.4196,h
20.9445,7.127,g
76.6358,27.1405,g
28.3658,16.7161,g
58.714,22.8368,h
62.2522,21.1889,g
30.0087,12.8582,g
20.9113,9.5,g
63.7733,27.8348,g
33.353,15.1927,g
92.8158,36.5423,g
53.746,26.0975,g
19.4598,12.4866,g
197.588,45.0482,h
40.3744,17.7691,g
18.621,10.2621,g
18.1641,7.0722,g
90.9796,56.2669,h
19.8412,16.7819,g
19.0315,7.4799,g
26.1702,17.3918,g
28.9815,11.8458,h
30.5814,12.4485,g
43.3752,20.5633,g
24.7396,17.3116,g
32.8408,10.5404,h
28.9235,13.424,g
26.1687,20.7041,g
34.1537,17.1755,g
31.7766,17.3408,g
25.7999,16.0064,g
23.5163,16.9829,g
42.019,7.3876,g
19.3072,12.729,g
20.4351,10.9445,h
19.7259,17.0208,g
93.4231,52.127,h
20.7115,18.0974,g
74.4788,20.9542,g
31.0359,11.1013,h
25.5468,9.4973,h
40.8191,35.1622,g
34.9502,16.0121,g
66.1075,11.957,h
44.0446,16.1461,h
98.4961,27.8934,g
33.6033,16.4011,g
89.668,19.9066,g
106.008,20.3299,g
26.2271,20.6569,g
24.3806,15.6248,h
65.8189,31.5093,h
26.2623,12.1331,h
16.7272,10.9885,h
103.088,17.1041,g
25.0389,17.0572,g
20.2908,10.2911,h
35.0068,13.5042,g
29.4179,11.7708,h
28.3689,15.6983,g
53.6762,10.5604,h
25.5932,9.8531,g
34.6453,4.6738,h
98.1619,15.3418,h
24.0385,14.1255,h
19.9609,10.8728,g
66.0574,23.4257,g
68.1948,34.0673,h
35.5737,19.334,h
116.2639,23.4636,h
102.9,32.1181,g
94.8772,29.4697,h
32.3481,22.0511,g
20.1496,8.4884,h
39.0894,22.4388,g
46.5588,28.6929,g
30.129,14.4008,g
59.8906,30.797,h
34.0231,16.1241,g
23.2097,19.4279,g
34.9892,20.4457,g
37.1898,16.2488,g
19.7907,19.353,h
37.0047,13.8247,g
39.4681,12.1565,g
173.912,106.107,h
25.7563,19.0266,h
39.4796,16.8977,g
72.5174,17.8667,h
50.9887,9.8606,h
83.0942,27.4695,g
21.5261,10.2191,g
28.2691,19.8662,h
66.9998,25.5407,g
78.4224,26.329,g
38.0261,14.9378,g
36.155,10.4277,g
20.3406,7.2112,g
36.473,19.674,g
21.4822,6.9123,g
33.6992,20.6143,g
107.858,39.9186,g
36.3397,14.2992,g
23.0777,14.9545,g
45.5298,24.456,g
21.7038,15.7774,h
78.3645,32.9876,h
29.5503,9.3699,h
187.9041,84.4021,h
28.0453,23.9976,g
33.8898,17.6924,g
18.9455,9.996,g
42.0941,16.5044,g
23.3897,10.0375,g
29.5321,13.4738,h
20.8219,18.8425,g
37.892,27.8928,h
27.4997,15.2199,g
56.0155,35.3239,g
38.4181,17.1406,g
41.0084,12.212,g
77.4963,30.6059,g
18.0358,8.7369,h
12.9624,10.9524,g
114.792,65.8183,h
57.1477,29.4889,g
13.4055,10.3837,g
163.332,13.8819,h
43.1149,20.6045,g
36.3933,14.9178,g
106.456,83.5168,h
138.4453,57.6035,h
102.541,16.3516,g
61.6736,12.497,h
19.35,15.8593,g
24.3751,19.0703,g
17.8551,3.8824,h
47.8916,13.88,g
28.741,15.5464,g
37.0457,17.9792,g
51.4183,10.8034,h
39.5291,14.6054,g
158.6957,73.4606,h
21.1265,0,g
27.6731,21.5776,h
27.4953,16.4672,g
106.419,36.7662,g
115.4899,76.447,h
39.9963,13.3568,g
182.0891,42.573,h
24.0263,9.8877,h
89.7464,26.389,g
30.3063,11.1478,g
179.591,60.2918,h
32.8354,21.1722,g
134.1057,43.8019,h
22.329,6.4846,g
13.1283,10.5093,h
31.5877,21.6492,g
18.3173,17.0593,g
77.0437,26.1472,g
42.1915,18.3556,g
57.2739,29.9088,g
40.6834,17.0578,g
32.5113,20.2822,g
152.141,76.0626,h
63.0772,28.5331,g
12.8532,11.4032,h
19.7692,15.8392,g
81.2271,19.05,g
20.5012,16.254,g
111.314,55.5265,g
18.636,10.1447,g
28.0212,14.003,g
48.5138,33.7706,h
45.5997,35.1146,h
86.4837,30.3894,g
25.652,11.5851,g
74.6238,25.2649,g
43.8236,16.8202,g
23.1041,16.8594,g
33.7942,23.2233,g
27.1734,11.315,g
75.7105,12.3756,g
95.4421,57.4709,h
67.855,11.9848,h
31.3675,8.4352,h
86.6506,26.9587,h
94.2528,26.9852,h
38.9589,22.2936,g
45.9832,21.4123,g
12.9698,11.0819,g
39.6656,10.1886,h
17.9676,10.7983,g
27.4308,15.3788,g
21.0483,17.6112,g
21.2266,7.0072,g
49.6571,16.8233,g
34.3872,31.6236,g
21.417,10.8622,h
85.4772,66.6394,h
44.4396,16.6392,g
99.674,17.6964,g
21.8349,12.6315,g
25.9155,21.7162,g
36.5056,21.402,g
50.4295,19.4545,h
35.4413,8.6428,h
28.7063,15.1931,h
52.0233,29.4855,h
18.2209,17.3462,g
18.1576,15.9401,g
28.4461,11.6514,g
36.9615,17.321,g
20.6454,6.839,g
47.0908,17.794,g
77.9107,28.337,g
94.6087,27.5122,g
44.4369,18.2552,g
36.6648,9.1386,h
27.1139,20.3809,g
38.3579,13.5529,h
76.0476,25.7577,h
173.686,49.7579,h
22.4815,10.7419,g
38.8861,18.1801,g
200.7002,117.4295,h
70.9121,14.6773,g
25.4578,9.9035,g
138.427,67.808,h
24.4466,17.6349,g
29.7627,23.3493,g
97.5021,38.9376,g
103.705,45.7592,g
27.506,16.0139,g
109.552,50.098,g
76.4722,39.5121,g
84.0531,23.9536,g
44.3799,23.5005,h
92.7646,43.1607,g
42.1493,15.5688,g
8.6998,6.7412,h
18.8845,14.3126,g
29.6626,9.2293,g
20.3377,16.3027,h
65.6681,29.529,g
60.0859,26.5143,g
101.9251,74.4911,h
35.225,18.2119,g
82.9434,45.3121,h
34.4975,17.3036,g
97.4119,59.5868,h
96.3798,32.4251,h
66.7064,18.0313,g
30.8885,20.3166,g
96.9122,33.1062,g
13.023,10.28,g
55.2393,3.4692,h
31.5758,26.4066,g
21.6967,11.0268,g
16.716,12.2787,h
18.7041,16.4305,g
67.5796,28.5328,g
97.279,68.7333,h
39.9581,8.8898,h
167.478,24.3831,h
21.1959,6.9776,g
205.825,79.6351,h
33.7616,14.4511,g
262.203,82.2943,h
57.6944,18.316,g
20.8538,12.6652,g
52.719,18.9834,g
36.8715,17.2797,g
27.8535,14.1388,g
39.2852,14.4233,g
47.027,17.9904,g
64.6156,19.2661,g
30.6613,15.0985,g
74.3997,38.0074,g
30.5265,17.9152,g
21.5515,16.1259,g
21.9801,9.9722,g
62.2195,24.2531,g
36.2882,17.8381,g
32.562,11.9144,h
29.3345,12.0211,g
24.0711,12.1423,h
27.7996,14.0561,h
32.5517,12.968,g
21.3864,16.5732,h
18.6578,17.9121,g
20.6376,7.2364,g
41.5906,23.2511,g
64.4738,35.6096,h
19.7455,7.2753,g
28.1349,11.7475,h
41.1185,15.2694,g
59.9761,22.5604,g
35.7373,14.1315,h
45.8732,11.2837,g
91.4561,16.907,h
18.9213,15.1727,g
33.954,20.0717,g
28.8017,15.3571,h
88.1057,28.1339,g
88.1673,46.887,h
15.2576,11.9421,g
17.0422,11.0571,g
19.5137,12.793,g
40.1211,15.5597,g
34.4576,15.5033,g
23.2142,18.087,g
44.0846,23.0143,g
55.8382,27.6972,g
58.4242,12.1812,g
68.7063,22.8206,h
54.5985,20.5114,g
213.4886,83.705,h
29.9967,25.4047,g
65.2688,32.0344,g
113.51,21.8235,g
23.797,10.4807,h
22.9384,16.139,g
68.4131,23.1206,g
22.1758,22.1106,g
22.4885,16.0269,g
70.1859,18.7977,g
21.6754,15.56,g
40.197,23.2498,g
31.3696,13.9325,g
25.3258,16.078,h
15.963,9.1221,h
21.3145,12.5083,g
73.0346,23.5858,h
80.0032,21.2266,g
26.5035,15.8468,g
50.6985,39.432,g
81.0239,31.0481,g
55.6335,15.8567,g
20.8748,10.015,g
97.6967,38.7353,g
78.1426,26.3377,g
43.3839,29.4361,g
53.4552,13.4808,g
67.191,29.402,g
23.8634,8.5943,h
37.3261,17.5749,g
24.7655,17.8989,g
36.7277,7.0838,g
65.5156,21.3195,h
196.616,35.4795,h
31.3155,18.3709,h
114.5547,80.0698,h
93.4579,32.3154,g
42.119,13.7029,h
37.3152,18.6568,g
22.0214,6.5474,g
66.9069,24.5527,g
47.133,5.0732,h
99.1508,36.1225,g
100.2775,21.8784,h
85.8371,15.9287,g
63.8752,50.1221,h
16.8342,11.3774,g
60.2595,26.2359,g
59.975,26.4656,g
49.0913,32.9026,g
80.3285,27.5933,g
55.6614,24.3087,g
25.0633,14.4022,g
20.121,11.0904,g
24.204,10.0413,h
43.2691,19.8014,g
30.3926,0,g
19.6502,9.5579,g
73.336,23.6134,g
93.9291,32.9969,g
106.624,36.546,g
52.5772,25.1815,h
30.8845,17.3793,g
119.1882,28.0771,h
40.5406,20.1241,g
19.5491,9.8628,g
29.5911,13.2891,g
71.4461,19.1675,g
31.3831,8.894,h
34.9667,9.0557,h
69.6536,32.811,h
19.4169,7.4028,g
86.8732,43.1381,g
23.6426,0,g
18.2548,10.5312,g
31.3143,18.0536,g
20.443,12.5096,g
247.9249,145.3262,h
27.5146,11.2114,h
67.8284,21.1968,g
107.996,82.3071,h
20.0259,12.432,g
69.3249,25.5888,h
107.572,30.9831,g
21.5478,15.2252,g
96.5547,23.1913,g
20.1937,7.3055,g
83.3679,33.9628,g
15.796,13.6178,h
64.3699,20.7244,g
66.0687,20.3533,g
113.304,27.5533,g
189.929,50.5583,h
50.3947,10.9445,h
25.3603,12.0956,g
27.0722,23.0282,g
68.107,21.8035,g
88.5664,45.1884,g
22.5982,10.8201,g
137.3998,95.3744,h
60.6227,24.2893,g
30.5069,15.0884,g
211.048,91.3653,h
15.3048,10.5498,h
22.5702,0,g
55.4763,27.6942,g
37.8536,11.4768,h
46.7412,22.3069,g
23.2533,22.0125,g
21.1346,0.0025,g
28.2527,9.9309,h
26.0362,12.9389,g
26.0944,18.3299,g
95.0578,52.2048,h
110.867,40.7858,h
25.326,14.5831,g
71.6524,29.8215,h
45.1942,26.4351,g
31.4295,17.7595,h
38.8754,18.5232,g
110.714,26.8312,h
31.9666,14.3646,h
31.749,20.9261,h
92.3105,39.0091,g
74.8174,25.8454,g
27.7854,13.3766,g
77.1196,11.4318,h
95.0207,35.3852,g
23.0323,1.647,h
17.9003,10.3235,h
35.4434,15.4958,h
122.8869,25.5638,h
109.615,71.1053,h
27.054,9.966,g
78.8325,27.4832,g
83.7959,25.5426,g
23.7276,15.6377,g
100.61,18.4984,g
48.0293,13.2839,g
77.0603,14.9248,g
22.3722,9.5392,g
42.6463,15.7421,g
23.8183,14.0974,g
34.7848,15.4689,h
38.3797,19.6647,g
26.9295,12.6185,h
40.4929,8.5856,g
40.2362,8.9929,h
141.569,29.0156,h
77.7891,22.0943,g
25.8078,10.1514,h
27.0994,10.6958,g
49.1324,22.8572,g
21.6802,6.7937,g
54.2229,22.3161,g
96.3524,61.7175,h
75.888,32.9711,h
19.0999,7.4626,g
22.5255,18.5272,g
37.3655,20.6959,g
96.9929,31.5506,h
77.2225,17.6041,g
31.7077,11.4427,h
58.8727,25.4116,g
35.4709,9.4004,h
29.1454,14.6984,h
32.916,19.0942,g
17.9622,10.579,h
85.3384,17.7218,g
45.3015,15.8105,h
44.6668,26.527,g
16.3698,14.0799,h
45.4388,26.6834,g
38.4177,24.529,g
16.1931,11.1654,g
47.2509,12.6244,g
79.1585,26.406,g
15.0914,12.6878,h
28.771,10.1493,h
91.6025,13.9875,h
125.281,26.6265,g
19.1572,7.0447,g
31.5307,19.0776,h
20.7038,7.1448,g
25.6508,15.2966,g
53.2359,21.0305,g
79.6249,39.2926,g
21.3925,6.8873,g
22.7327,9.3162,g
53.039,20.23,g
71.6786,35.8227,h
22.6248,16.3387,h
94.9897,55.072,h
24.002,11.544,h
22.4236,15.8256,g
40.2136,19.8464,g
208.706,101.9,h
21.3523,17.042,h
20.73,11.4297,g
138.115,93.566,h
106.95,91.6046,h
31.022,18.0006,h
45.102,20.0974,g
103.6643,41.6434,h
51.5578,15.1741,g
238.111,88.7285,h
21.491,15.6538,g
27.3178,11.8683,g
24.3287,12.8262,h
49.8632,23.4497,g
47.3034,16.5317,g
20.3102,12.3589,g
35.7638,17.5209,g
33.6084,20.9286,g
109.535,37.033,g
80.5865,17.6853,h
39.7162,17.1007,g
21.974,11.53,g
21.2679,6.9341,g
21.6103,0,h
28.1343,18.3084,g
27.1569,17.6983,g
117.051,46.0894,h
14.7254,14.4369,h
29.1673,18.0125,g
35.5396,9.7332,g
47.9143,21.5263,g
21.6891,10.3849,g
47.1947,13.5593,g
10.8567,10.8014,h
89.8648,33.6384,g
35.6496,27.904,g
32.748,8.7535,g
28.44,11.2493,g
19.4247,13.4496,g
108.4736,65.7689,h
36.0068,12.6478,g
17.1244,11.0466,g
138.405,35.7701,h
36.7759,18.671,g
45.989,11.4069,h
47.8236,22.3883,g
32.8576,19.4994,g
47.0773,12.5447,h
158.312,46.8503,h
53.1485,17.7621,g
123.0714,78.4741,h
44.9509,13.3194,g
18.1425,10.2526,h
113.725,40.6034,h
44.1319,14.6347,g
24.6901,10.7727,g
39.482,17.4507,g
18.1252,15.5685,g
93.5072,35.7955,g
101.59,31.0974,g
109.73,21.9367,h
20.4624,7.0807,g
23.3736,10.7934,g
34.8237,18.5148,g
94.3584,27.3843,g
33.3083,18.0903,g
178.8033,27.8186,h
125.302,22.4505,g
34.9712,21.185,g
21.6617,10.2103,g
22.0678,10.6681,g
81.4592,32.1303,h
23.2781,12.7693,g
33.0599,4.4751,h
224.355,63.3955,h
94.5228,37.9375,h
79.664,13.2776,g
25.8379,10.5903,g
71.4248,21.0421,g
23.9775,9.17,h
93.5575,21.1771,g
24.4582,15.2562,g
16.5767,11.4318,g
93.4214,17.8618,g
32.3071,14.5857,h
39.0987,13.4678,h
66.2295,52.2133,h
38.8885,17.7863,g
94.0577,31.8221,g
63.0359,15.7418,g
13.3126,10.5973,h
36.079,13.2636,g
202.829,73.9967,h
59.7337,17.0227,g
20.338,12.7461,h
32.1215,20.0731,g
82.8129,27.0704,g
43.5993,17.8827,g
28.0065,11.5181,g
19.9839,11.2832,g
17.3028,10.9575,g
26.7419,16.7192,h
71.7146,23.7403,g
72.0438,17.4318,g
78.3354,21.168,h
22.2,12.8346,g
77.6049,18.3815,g
13.0416,8.5656,h
91.401,41.935,g
23.7928,13.9277,h
40.2282,14.2514,g
14.3875,11.5851,g
94.2207,52.1181,h
86.0885,36.2589,g
13.1817,10.44,g
31.0848,11.3446,h
22.1067,16.9431,g
39.163,18.2024,g
73.0165,41.3083,g
25.7916,18.3451,g
50.4557,23.2869,g
40.1596,1.8624,g
142.692,77.951,h
55.3259,10.7461,h
49.8805,25.0612,g
27.651,20.0275,g
25.6385,14.8594,g
173.776,50.7778,h
26.5659,9.3013,g
47.1049,11.2182,h
23.6193,12.8889,g
26.7867,11.1068,g
69.4928,22.4704,g
22.5865,11.6656,h
80.4535,28.99,g
24.3811,11.0661,g
33.7908,8.9799,g
16.1088,10.6578,g
115.1431,35.0826,h
24.657,14.8271,g
67.6373,32.5679,g
139.143,89.1839,h
39.2468,12.9345,h
20.5656,10.0671,g
100.534,42.8958,g
26.3093,15.0286,g
30.7317,17.3823,h
12.8379,11.4207,g
36.779,11.1515,h
42.6468,22.7714,g
56.2778,16.7935,g
26.8817,14.6968,g
12.7785,11.5377,h
44.2851,11.5464,h
129.93,38.311,h
47.3112,16.0674,g
38.439,15.0891,g
23.8449,12.7567,g
101.009,26.6843,g
26.5845,21.9362,g
20.1622,8.237,g
23.2889,15.7807,g
100.347,39.7827,g
18.633,12.9542,g
107.246,62.9248,g
84.5164,44.6698,h
45.8448,25.5516,g
20.8299,12.9669,g
58.0304,22.7795,g
49.871,22.3306,g
129.785,123.258,g
26.4332,15.5201,g
41.3546,19.3979,g
33.0193,10.7773,g
49.1418,26.7335,h
12.7187,11.6768,g
27.8752,9.6675,g
45.9877,20.5174,g
71.3341,22.0743,h
47.6,13.413,g
149.8725,64.8825,h
16.7528,14.3809,h
17.2647,10.7718,g
36.0807,7.6872,h
44.4617,19.673,g
27.388,15.9788,g
145.881,23.2215,h
130.892,94.9334,h
22.8274,12.9011,g
29.5677,12.788,g
39.1329,36.9935,h
29.6407,17.2199,g
53.0521,22.055,g
61.1987,21.5574,g
18.8377,8.8786,h
39.0712,26.9637,g
34.912,17.5311,g
102.611,30.6296,g
21.5636,10.8838,g
78.2793,31.904,h
26.5114,9.7752,h
261.9837,44.4222,h
22.1356,16.1141,g
136.7943,26.4837,h
13.655,9.7647,g
24.7206,14.7841,g
48.6552,10.9235,h
22.7677,10.8785,g
39.6048,28.1931,g
93.736,45.5182,h
29.5854,10.6494,h
126.6356,66.5995,h
66.8167,30.7043,h
30.8978,13.8836,g
103.7001,54.0413,h
23.1649,16.3238,h
80.6253,27.1587,g
24.7717,10.5539,g
21.9551,17.5389,g
10.4161,10.0996,h
50.6529,10.7307,h
88.3871,21.003,g
50.5321,26.617,g
17.8663,10.0635,g
20.7522,8.9492,h
81.5279,36.3071,g
92.2348,24.2443,g
46.5687,21.4002,g
77.8954,32.4773,g
40.1845,20.7931,g
20.0619,12.7981,g
147.813,27.0996,h
66.4813,23.6457,g
35.5176,13.2352,g
81.8961,21.7384,g
21.4765,12.0621,g
176.672,26.016,h
12.9604,11.2107,g
174.168,38.0948,h
22.3788,19.4966,g
126,83.6154,h
49.9884,18.3477,g
25.4859,12.6124,h
84.9618,27.0715,h
68.619,13.7645,g
21.6376,15.3225,g
48.0448,4.6115,h
19.4926,11.1475,g
45.4425,26.1756,h
23.1475,20.0584,g
13.0175,11.202,h
49.8841,18.9021,g
12.6327,11.798,g
137.054,33.5751,h
33.2691,9.1269,h
16.6377,7.7951,h
49.7866,26.2582,h
30.336,14.1906,g
201.09,82.5347,h
71.5533,20.3187,g
49.6143,28.1482,g
121.742,21.6484,g
23.4278,17.2986,h
21.9153,9.8124,g
